kind	section	file	count	ignore
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\AiArtifactDaoTest.kt	14	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\AiChatMessageDaoTest.kt	5	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\AiChatSessionDaoTest.kt	5	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\BudgetDaoTest.kt	18	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\CategoryDaoTest.kt	4	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\ComplexQueryTest.kt	18	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\DaoStressTest.kt	20	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\DedupeKeyUniquenessRegressionTest.kt	3	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\ExchangeRateDaoTest.kt	4	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\ExpenseDaoTest.kt	40	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\ExpenseGroupDaoTest.kt	4	No
test	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao	app\src\androidTest\java\com\yourname\expensetracker\data\database\dao\FreshInstallBatch8ParityTest.kt	23	No
